Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,HouseAge,PredictedSalePrice
1497.0,160.0,1.0,39.0,8.165079258805068,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,7.0,5.0,2004.0,2004.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,840.0,840.0,1.0,0.0,1.0,4.0,840.0,840.0,0.0,7.427144133408616,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,6.0,0.0,2.0,1.0,2004.0,1.0,2.0,588.0,4.0,4.0,2.0,0.0,111.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2010.0,8.0,4.0,2.5,4.718498871295094,6.0,185715.08
1498.0,160.0,1.0,30.0,8.075893630298857,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,7.0,5.0,2004.0,2004.0,1.0,1.0,8.0,8.0,1.0,120.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,280.0,5.0,0.0,320.0,600.0,1.0,0.0,1.0,4.0,600.0,600.0,0.0,7.0909098220799835,0.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,6.0,0.0,2.0,5.0,2004.0,1.0,2.0,480.0,4.0,4.0,2.0,0.0,172.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,3.0,4.0,2.5,5.153291594497779,6.0,161606.89
1499.0,160.0,1.0,24.0,7.841885928984623,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,7.0,5.0,2004.0,2005.0,1.0,1.0,8.0,8.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,368.0,0.0,42.0,190.0,600.0,1.0,0.0,1.0,4.0,600.0,600.0,0.0,7.0909098220799835,1.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,6.0,0.0,2.0,5.0,2004.0,1.0,2.0,480.0,4.0,4.0,2.0,0.0,172.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2010.0,8.0,4.0,2.5,5.153291594497779,6.0,160114.14
1500.0,160.0,1.0,24.0,7.841885928984623,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,6.0,5.0,2005.0,2005.0,1.0,1.0,12.0,13.0,1.0,216.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,376.0,5.0,0.0,224.0,600.0,1.0,0.0,1.0,4.0,600.0,636.0,0.0,7.1204443723924875,1.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,6.0,0.0,2.0,5.0,2005.0,1.0,2.0,480.0,4.0,4.0,2.0,0.0,166.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2010.0,8.0,4.0,2.5,5.117993812416755,5.0,162059.06
1501.0,160.0,1.0,69.0,8.000014093678072,1.0,0.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,4.0,5.0,6.0,5.0,2000.0,2000.0,1.0,1.0,8.0,8.0,1.0,1159.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,466.0,5.0,0.0,290.0,756.0,1.0,0.0,1.0,4.0,756.0,756.0,0.0,7.321849713788356,1.0,0.0,2.0,1.0,2.0,1.0,2.0,5.0,6.0,0.0,2.0,5.0,2000.0,2.0,2.0,440.0,4.0,4.0,2.0,0.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2010.0,8.0,4.0,2.5,3.4965075614664802,10.0,173574.42
1502.0,160.0,1.0,69.0,7.784889295655098,1.0,0.0,0.0,3.0,0.0,2.0,0.0,21.0,2.0,2.0,4.0,5.0,7.0,5.0,2003.0,2003.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,244.0,5.0,0.0,286.0,530.0,1.0,0.0,1.0,4.0,530.0,550.0,0.0,6.985641817639208,0.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,6.0,0.0,2.0,1.0,2003.0,1.0,2.0,496.0,4.0,4.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2010.0,8.0,4.0,2.5,3.9318256327243257,7.0,158055.34
1503.0,20.0,1.0,57.0,9.461410325931231,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8.0,5.0,2010.0,2010.0,1.0,1.0,5.0,5.0,1.0,0.0,2.0,4.0,2.0,0.0,2.0,3.0,2.0,1032.0,5.0,0.0,610.0,1642.0,1.0,0.0,1.0,4.0,1418.0,0.0,0.0,7.257707677160043,1.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,6.0,1.0,2.0,1.0,2010.0,1.0,3.0,852.0,4.0,4.0,2.0,160.0,192.0,0.0,224.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,6.0,5.0,1.5,5.262690188904886,0.0,312281.12
1504.0,60.0,1.0,68.0,8.906528917594517,1.0,0.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,8.0,5.0,2000.0,2000.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,484.0,5.0,0.0,491.0,975.0,1.0,0.0,1.0,4.0,975.0,873.0,0.0,7.522400231387125,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,6.0,1.0,4.0,1.0,2000.0,1.0,2.0,592.0,4.0,4.0,2.0,280.0,184.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,8.0,4.0,2.5,5.220355825078325,10.0,230984.38
1505.0,20.0,1.0,80.0,8.987321812850125,1.0,0.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.0,5.0,2002.0,2002.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,833.0,5.0,0.0,659.0,1492.0,1.0,0.0,1.0,4.0,1492.0,0.0,0.0,7.30854279753919,1.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,2.0,1.0,2002.0,1.0,2.0,596.0,4.0,4.0,2.0,277.0,137.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,8.0,4.0,2.0,4.927253685157205,8.0,222937.55
1506.0,20.0,3.0,69.0,9.25502688959859,1.0,0.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,6.0,6.0,1967.0,1967.0,3.0,1.0,6.0,6.0,1.0,120.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,506.0,5.0,0.0,1323.0,1829.0,1.0,2.0,1.0,4.0,1829.0,0.0,0.0,7.512071245835466,1.0,0.0,2.0,0.0,4.0,1.0,3.0,8.0,6.0,0.0,2.0,1.0,1967.0,1.0,2.0,535.0,4.0,4.0,2.0,0.0,76.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2010.0,8.0,4.0,2.0,4.343805421853684,43.0,191677.92
1507.0,60.0,3.0,80.0,9.286560397887591,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,6.0,5.0,1993.0,1993.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,1137.0,5.0,0.0,143.0,1280.0,1.0,0.0,1.0,4.0,1280.0,1215.0,0.0,7.822444729489319,1.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,6.0,1.0,4.0,1.0,1993.0,2.0,2.0,660.0,4.0,4.0,2.0,224.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2010.0,8.0,4.0,2.5,3.4965075614664802,17.0,258927.6
1508.0,50.0,3.0,69.0,9.843631385382762,1.0,0.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,0.0,6.0,5.0,1978.0,1978.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,2.0,2.0,3.0,2.0,0.0,687.0,3.0,46.0,491.0,1224.0,1.0,4.0,1.0,4.0,1287.0,604.0,0.0,7.545389749611823,0.0,1.0,3.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,1.0,1978.0,1.0,2.0,678.0,4.0,4.0,2.0,0.0,69.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,8.0,4.0,3.0,4.248495242049359,32.0,206553.14
1509.0,60.0,3.0,80.0,9.169622538697624,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,6.0,6.0,1971.0,1971.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,329.0,5.0,0.0,386.0,715.0,1.0,4.0,1.0,4.0,930.0,715.0,0.0,7.406103381237015,0.0,0.0,1.0,2.0,4.0,1.0,3.0,7.0,6.0,0.0,2.0,1.0,1971.0,1.0,2.0,441.0,4.0,4.0,2.0,0.0,78.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,6.0,2010.0,8.0,4.0,2.0,4.3694478524670215,39.0,172107.61
1510.0,20.0,3.0,80.0,9.169622538697624,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1966.0,1966.0,3.0,1.0,12.0,13.0,1.0,172.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,698.0,5.0,0.0,534.0,1232.0,1.0,4.0,1.0,4.0,1232.0,0.0,0.0,7.117205503164344,1.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1966.0,1.0,2.0,490.0,4.0,4.0,2.0,0.0,224.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,8.0,4.0,1.5,5.41610040220442,44.0,151898.28
1511.0,20.0,3.0,90.0,9.200391041122515,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1966.0,1966.0,3.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,1059.0,5.0,0.0,150.0,1209.0,1.0,2.0,1.0,4.0,1209.0,0.0,0.0,7.098375638590786,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1966.0,1.0,2.0,504.0,4.0,4.0,2.0,0.0,0.0,120.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,3.0,4.0,1.0,4.795790545596741,44.0,141442.36
1512.0,20.0,3.0,88.0,9.177920480720072,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1967.0,1967.0,1.0,1.0,13.0,10.0,1.0,268.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1010.0,5.0,0.0,500.0,1510.0,1.0,0.0,1.0,4.0,1510.0,0.0,0.0,7.32052696227274,1.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,1967.0,1.0,2.0,517.0,4.0,4.0,2.0,0.0,40.0,0.0,0.0,204.0,0.0,2.0,0.0,2.0,0.0,4.0,2010.0,8.0,4.0,2.0,3.713572066704308,43.0,175104.22
1513.0,80.0,3.0,69.0,9.268703615273097,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,6.0,5.0,1964.0,1964.0,1.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,533.0,533.0,1.0,4.0,1.0,4.0,1131.0,644.0,0.0,7.4821189235521155,0.0,0.0,2.0,0.0,3.0,1.0,3.0,8.0,6.0,0.0,2.0,1.0,1964.0,2.0,2.0,480.0,4.0,4.0,2.0,0.0,172.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2010.0,0.0,3.0,2.0,5.153291594497779,46.0,141644.9
1514.0,90.0,3.0,98.0,9.4925826756776,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,2.0,5.0,6.0,1962.0,2001.0,3.0,1.0,6.0,6.0,1.0,144.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1500.0,5.0,0.0,228.0,1728.0,1.0,4.0,1.0,4.0,1728.0,0.0,0.0,7.455298485683291,2.0,0.0,2.0,0.0,6.0,2.0,3.0,10.0,6.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2010.0,7.0,0.0,2.0,0.0,48.0,161336.81
1515.0,50.0,3.0,68.0,9.182455168486648,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,5.0,7.0,1952.0,2002.0,1.0,1.0,8.0,8.0,1.0,265.0,2.0,4.0,1.0,3.0,3.0,3.0,3.0,670.0,5.0,0.0,470.0,1140.0,1.0,2.0,1.0,4.0,1929.0,532.0,0.0,7.808729306744399,0.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,3.0,2.0,2.0,5.0,1994.0,2.0,2.0,400.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,2010.0,8.0,4.0,2.0,0.0,58.0,194402.81
1516.0,50.0,3.0,120.0,9.761981590241948,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,6.0,6.0,1949.0,1950.0,1.0,1.0,8.0,8.0,2.0,340.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,300.0,5.0,0.0,482.0,782.0,1.0,4.0,1.0,4.0,1019.0,537.0,0.0,7.350516171833998,0.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,6.0,1.0,2.0,1.0,1949.0,2.0,2.0,470.0,4.0,4.0,2.0,0.0,0.0,150.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2010.0,8.0,4.0,2.0,5.017279836814924,61.0,156869.69
1517.0,85.0,3.0,75.0,9.33970057728189,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,6.0,6.0,8.0,1966.0,2008.0,1.0,1.0,6.0,6.0,1.0,216.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,944.0,5.0,0.0,136.0,1080.0,1.0,2.0,1.0,4.0,1128.0,0.0,0.0,7.029087564149662,1.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,6.0,1.0,2.0,1.0,1966.0,2.0,1.0,315.0,4.0,4.0,2.0,238.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1500.0,1.0,2010.0,8.0,4.0,1.0,0.0,44.0,164271.42
1518.0,90.0,3.0,70.0,9.020147920801659,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,2.0,2.0,5.0,5.0,1958.0,1958.0,1.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1604.0,1604.0,1.0,4.0,1.0,4.0,1604.0,0.0,0.0,7.380879035564116,0.0,0.0,2.0,0.0,4.0,2.0,3.0,8.0,6.0,0.0,2.0,1.0,1958.0,2.0,2.0,576.0,4.0,4.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2010.0,8.0,4.0,2.0,0.0,52.0,126886.195
1519.0,20.0,3.0,70.0,9.011645501064283,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,7.0,5.0,2003.0,2009.0,1.0,1.0,12.0,13.0,1.0,506.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1188.0,5.0,0.0,292.0,1480.0,1.0,0.0,1.0,4.0,1480.0,0.0,0.0,7.300472814267799,1.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,6.0,0.0,2.0,1.0,2003.0,1.0,2.0,620.0,4.0,4.0,2.0,252.0,73.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,300.0,2.0,2010.0,8.0,4.0,2.0,4.304065093204169,7.0,224202.28
1520.0,20.0,3.0,69.0,8.993551586299981,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1959.0,1959.0,3.0,1.0,8.0,8.0,1.0,150.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,856.0,4.0,162.0,125.0,1143.0,1.0,4.0,1.0,4.0,1143.0,0.0,0.0,7.042286171939743,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1959.0,1.0,1.0,308.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,2010.0,8.0,4.0,1.0,0.0,51.0,137000.52
1521.0,20.0,3.0,87.0,9.280425979542871,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1959.0,1959.0,3.0,1.0,8.0,8.0,1.0,91.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,936.0,5.0,0.0,270.0,1206.0,1.0,1.0,1.0,4.0,1206.0,0.0,0.0,7.095893221097532,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1959.0,1.0,1.0,312.0,4.0,4.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2010.0,8.0,4.0,1.0,3.091042453358316,51.0,136859.16
1522.0,20.0,3.0,80.0,9.213634938925614,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,5.0,1959.0,1959.0,1.0,1.0,13.0,14.0,2.0,432.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,734.0,5.0,0.0,510.0,1244.0,1.0,0.0,1.0,4.0,1580.0,0.0,0.0,7.3658128372094716,1.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,2.0,2.0,1.0,1956.0,2.0,2.0,440.0,4.0,4.0,2.0,0.0,28.0,0.0,0.0,160.0,0.0,2.0,1.0,2.0,0.0,6.0,2010.0,8.0,4.0,1.5,3.367295829986474,51.0,169415.7
1523.0,50.0,3.0,60.0,9.033961124637857,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,4.0,5.0,1956.0,1956.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,832.0,832.0,1.0,4.0,1.0,0.0,832.0,505.0,0.0,7.198931240688173,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1956.0,2.0,1.0,263.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2010.0,8.0,4.0,1.0,0.0,54.0,105068.75
1524.0,20.0,3.0,60.0,9.301186055275759,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,7.0,1952.0,1952.0,1.0,1.0,14.0,15.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,339.0,5.0,0.0,525.0,864.0,1.0,4.0,1.0,4.0,1064.0,0.0,0.0,6.970730078143525,0.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,6.0,0.0,2.0,5.0,1952.0,2.0,1.0,318.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2010.0,8.0,4.0,1.0,0.0,58.0,125145.69
1525.0,20.0,3.0,119.0,9.296151028389293,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1955.0,1955.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,648.0,5.0,0.0,324.0,972.0,1.0,4.0,1.0,4.0,972.0,0.0,0.0,6.880384082186005,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1955.0,2.0,1.0,305.0,4.0,4.0,2.0,0.0,0.0,205.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,6.0,2010.0,8.0,4.0,1.0,5.327876168789581,55.0,124594.17
1526.0,190.0,3.0,70.0,9.516942329280475,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,1.0,2.0,5.0,5.0,1958.0,1958.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,4.0,532.0,5.0,0.0,456.0,988.0,1.0,4.0,1.0,4.0,988.0,0.0,0.0,6.8966943316227125,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1958.0,2.0,1.0,264.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,8.0,0.0,1.0,0.0,52.0,119110.72
1527.0,30.0,3.0,65.0,8.97449144816442,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,7.0,1920.0,1994.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,576.0,576.0,1.0,2.0,1.0,4.0,985.0,0.0,0.0,6.893656354602635,0.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,0.0,2.0,5.0,1989.0,2.0,2.0,676.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2010.0,8.0,4.0,1.0,0.0,90.0,111138.414
1528.0,50.0,3.0,60.0,8.99528899055931,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,0.0,2.0,0.0,0.0,6.0,8.0,1948.0,2004.0,1.0,1.0,14.0,15.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,481.0,4.0,174.0,161.0,816.0,1.0,4.0,1.0,4.0,816.0,408.0,0.0,7.110696122978827,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1950.0,2.0,1.0,280.0,4.0,4.0,2.0,414.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,5.0,2010.0,8.0,4.0,1.0,0.0,62.0,127125.234
1529.0,20.0,3.0,81.0,8.940629184845639,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1960.0,1960.0,1.0,1.0,3.0,14.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,588.0,3.0,350.0,237.0,1175.0,1.0,0.0,1.0,4.0,1175.0,0.0,0.0,7.069874128458572,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,5.0,1960.0,1.0,2.0,484.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2010.0,8.0,4.0,1.5,0.0,50.0,148738.17
1530.0,20.0,3.0,80.0,9.186150133174966,1.0,0.0,3.0,3.0,0.0,4.0,1.0,12.0,2.0,2.0,0.0,2.0,6.0,7.0,1963.0,1984.0,3.0,1.0,13.0,14.0,1.0,218.0,3.0,4.0,1.0,3.0,3.0,1.0,1.0,717.0,3.0,263.0,415.0,1395.0,1.0,4.0,1.0,4.0,1395.0,0.0,0.0,7.241366283322318,1.0,0.0,1.0,0.0,2.0,1.0,3.0,7.0,2.0,1.0,4.0,1.0,1963.0,1.0,2.0,440.0,4.0,4.0,2.0,657.0,0.0,113.0,0.0,240.0,0.0,2.0,2.0,2.0,0.0,5.0,2010.0,8.0,4.0,1.0,4.736198448394496,47.0,172024.42
1531.0,50.0,4.0,60.0,8.476579508530941,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,0.0,4.0,5.0,1900.0,1954.0,3.0,1.0,13.0,14.0,1.0,771.0,3.0,4.0,2.0,3.0,3.0,3.0,0.0,48.0,5.0,0.0,661.0,709.0,1.0,4.0,1.0,4.0,1157.0,687.0,0.0,7.520234556474628,1.0,0.0,1.0,0.0,3.0,1.0,3.0,9.0,3.0,2.0,2.0,2.0,1900.0,2.0,1.0,240.0,4.0,4.0,2.0,84.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2010.0,0.0,0.0,1.0,0.0,110.0,109710.03
1532.0,30.0,4.0,56.0,8.408716715080153,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,2.0,5.0,7.0,1920.0,1950.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,579.0,5.0,0.0,357.0,936.0,1.0,4.0,1.0,4.0,936.0,0.0,0.0,6.842683282238422,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,1.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,1.0,51.0,0.0,135.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2010.0,8.0,4.0,1.0,4.912654885736052,90.0,105310.17
1533.0,20.0,4.0,69.0,8.666647144584575,1.0,0.0,3.0,0.0,0.0,4.0,1.0,17.0,2.0,2.0,0.0,2.0,5.0,7.0,1957.0,1957.0,3.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,2.0,1.0,274.0,4.0,1073.0,0.0,1347.0,1.0,2.0,1.0,4.0,1347.0,0.0,0.0,7.206377291472252,1.0,1.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,5.0,1957.0,2.0,2.0,551.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2010.0,8.0,4.0,1.0,0.0,53.0,148383.83
